File,BaseGroup,Label,Event,OuterFold,Role,basename,event_folder
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4060_aug5.mat,data4060.mat,0,sitting,1,outer_test,data4060_aug5.mat,(06) sitting
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4060_aug6.mat,data4060.mat,0,sitting,1,outer_test,data4060_aug6.mat,(06) sitting
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4060_aug7.mat,data4060.mat,0,sitting,1,outer_test,data4060_aug7.mat,(06) sitting
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4060_aug8.mat,data4060.mat,0,sitting,1,outer_test,data4060_aug8.mat,(06) sitting
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4060_aug9.mat,data4060.mat,0,sitting,1,outer_test,data4060_aug9.mat,(06) sitting
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4195.mat,data4195.mat,0,bending,1,outer_test,data4195.mat,(07) bending
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4195_aug1.mat,data4195.mat,0,bending,1,outer_test,data4195_aug1.mat,(07) bending
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4195_aug2.mat,data4195.mat,0,bending,1,outer_test,data4195_aug2.mat,(07) bending
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4195_aug3.mat,data4195.mat,0,bending,1,outer_test,data4195_aug3.mat,(07) bending
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4195_aug4.mat,data4195.mat,0,bending,1,outer_test,data4195_aug4.mat,(07) bending
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4195_aug5.mat,data4195.mat,0,bending,1,outer_test,data4195_aug5.mat,(07) bending
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4195_aug6.mat,data4195.mat,0,bending,1,outer_test,data4195_aug6.mat,(07) bending
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4195_aug7.mat,data4195.mat,0,bending,1,outer_test,data4195_aug7.mat,(07) bending
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4195_aug8.mat,data4195.mat,0,bending,1,outer_test,data4195_aug8.mat,(07) bending
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4195_aug9.mat,data4195.mat,0,bending,1,outer_test,data4195_aug9.mat,(07) bending
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4462.mat,data4462.mat,0,kneeling,1,outer_test,data4462.mat,(09) kneeling
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4462_aug1.mat,data4462.mat,0,kneeling,1,outer_test,data4462_aug1.mat,(09) kneeling
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4462_aug2.mat,data4462.mat,0,kneeling,1,outer_test,data4462_aug2.mat,(09) kneeling
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4462_aug3.mat,data4462.mat,0,kneeling,1,outer_test,data4462_aug3.mat,(09) kneeling
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4462_aug4.mat,data4462.mat,0,kneeling,1,outer_test,data4462_aug4.mat,(09) kneeling
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4462_aug5.mat,data4462.mat,0,kneeling,1,outer_test,data4462_aug5.mat,(09) kneeling
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4462_aug6.mat,data4462.mat,0,kneeling,1,outer_test,data4462_aug6.mat,(09) kneeling
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4462_aug7.mat,data4462.mat,0,kneeling,1,outer_test,data4462_aug7.mat,(09) kneeling
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4462_aug8.mat,data4462.mat,0,kneeling,1,outer_test,data4462_aug8.mat,(09) kneeling
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4462_aug9.mat,data4462.mat,0,kneeling,1,outer_test,data4462_aug9.mat,(09) kneeling
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4463.mat,data4463.mat,0,kneeling,1,outer_test,data4463.mat,(09) kneeling
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4463_aug1.mat,data4463.mat,0,kneeling,1,outer_test,data4463_aug1.mat,(09) kneeling
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4463_aug2.mat,data4463.mat,0,kneeling,1,outer_test,data4463_aug2.mat,(09) kneeling
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4463_aug3.mat,data4463.mat,0,kneeling,1,outer_test,data4463_aug3.mat,(09) kneeling
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4463_aug4.mat,data4463.mat,0,kneeling,1,outer_test,data4463_aug4.mat,(09) kneeling
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4463_aug5.mat,data4463.mat,0,kneeling,1,outer_test,data4463_aug5.mat,(09) kneeling
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4463_aug6.mat,data4463.mat,0,kneeling,1,outer_test,data4463_aug6.mat,(09) kneeling
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4463_aug7.mat,data4463.mat,0,kneeling,1,outer_test,data4463_aug7.mat,(09) kneeling
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4463_aug8.mat,data4463.mat,0,kneeling,1,outer_test,data4463_aug8.mat,(09) kneeling
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4463_aug9.mat,data4463.mat,0,kneeling,1,outer_test,data4463_aug9.mat,(09) kneeling
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4598.mat,data4598.mat,0,squatting,1,outer_test,data4598.mat,(10) squatting
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4598_aug1.mat,data4598.mat,0,squatting,1,outer_test,data4598_aug1.mat,(10) squatting
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4598_aug2.mat,data4598.mat,0,squatting,1,outer_test,data4598_aug2.mat,(10) squatting
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4598_aug3.mat,data4598.mat,0,squatting,1,outer_test,data4598_aug3.mat,(10) squatting
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4598_aug4.mat,data4598.mat,0,squatting,1,outer_test,data4598_aug4.mat,(10) squatting
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4598_aug5.mat,data4598.mat,0,squatting,1,outer_test,data4598_aug5.mat,(10) squatting
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4598_aug6.mat,data4598.mat,0,squatting,1,outer_test,data4598_aug6.mat,(10) squatting
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4598_aug7.mat,data4598.mat,0,squatting,1,outer_test,data4598_aug7.mat,(10) squatting
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4598_aug8.mat,data4598.mat,0,squatting,1,outer_test,data4598_aug8.mat,(10) squatting
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4598_aug9.mat,data4598.mat,0,squatting,1,outer_test,data4598_aug9.mat,(10) squatting
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4732.mat,data4732.mat,0,prostrating,1,outer_test,data4732.mat,(11) prostrating
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4732_aug1.mat,data4732.mat,0,prostrating,1,outer_test,data4732_aug1.mat,(11) prostrating
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4732_aug2.mat,data4732.mat,0,prostrating,1,outer_test,data4732_aug2.mat,(11) prostrating
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4732_aug3.mat,data4732.mat,0,prostrating,1,outer_test,data4732_aug3.mat,(11) prostrating
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4732_aug4.mat,data4732.mat,0,prostrating,1,outer_test,data4732_aug4.mat,(11) prostrating
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4732_aug5.mat,data4732.mat,0,prostrating,1,outer_test,data4732_aug5.mat,(11) prostrating
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4732_aug6.mat,data4732.mat,0,prostrating,1,outer_test,data4732_aug6.mat,(11) prostrating
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4732_aug7.mat,data4732.mat,0,prostrating,1,outer_test,data4732_aug7.mat,(11) prostrating
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4732_aug8.mat,data4732.mat,0,prostrating,1,outer_test,data4732_aug8.mat,(11) prostrating
C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4732_aug9.mat,data4732.mat,0,prostrating,1,outer_test,data4732_aug9.mat,(11) prostrating
