Dataset,File,Event,Label,PredProb,PredLabel,Correct
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data60_aug1.mat,walk and fall,1,0.5250657816760183,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data841.mat,sit and fall,1,0.5207194007533107,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data841_aug1.mat,sit and fall,1,0.507416581595906,0,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data842.mat,sit and fall,1,0.5128341058620529,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data842_aug1.mat,sit and fall,1,0.5145945179830913,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data843.mat,sit and fall,1,0.6144465469486914,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data843_aug1.mat,sit and fall,1,0.5319202385431959,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data844.mat,sit and fall,1,0.6186518949171679,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data844_aug1.mat,sit and fall,1,0.6186518949171679,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data845.mat,sit and fall,1,0.648401066480136,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data845_aug1.mat,sit and fall,1,0.636074780654824,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data846.mat,sit and fall,1,0.5189697690515428,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data846_aug1.mat,sit and fall,1,0.5189697690515428,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data847.mat,sit and fall,1,0.5611017800689135,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data847_aug1.mat,sit and fall,1,0.5574230065682751,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data848.mat,sit and fall,1,0.5544318455014752,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data848_aug1.mat,sit and fall,1,0.5513449377223846,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data849.mat,sit and fall,1,0.5130083373885922,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data849_aug1.mat,sit and fall,1,0.5130083373885922,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data850.mat,sit and fall,1,0.884867190537107,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data850_aug1.mat,sit and fall,1,0.8879050844460822,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data853.mat,sit and fall,1,0.8486024552105623,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data853_aug1.mat,sit and fall,1,0.8228835639230004,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data854.mat,sit and fall,1,0.4964047917017226,0,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data854_aug1.mat,sit and fall,1,0.5131108671104843,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data856.mat,sit and fall,1,0.8378907580288946,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data856_aug1.mat,sit and fall,1,0.8308534461263176,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data857.mat,sit and fall,1,0.607141253370255,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data857_aug1.mat,sit and fall,1,0.609497578295969,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data858.mat,sit and fall,1,0.5232138578627464,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data858_aug1.mat,sit and fall,1,0.5212331302454944,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data859.mat,sit and fall,1,0.7103934072133119,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data859_aug1.mat,sit and fall,1,0.7610829503446737,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data860.mat,sit and fall,1,0.5229165870489478,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data860_aug1.mat,sit and fall,1,0.5229165870489478,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data861.mat,sit and fall,1,0.7807528438499105,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data861_aug1.mat,sit and fall,1,0.7705455684951821,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data862.mat,sit and fall,1,0.5731638711241753,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data862_aug1.mat,sit and fall,1,0.5930137854609075,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data863.mat,sit and fall,1,0.7047045372469766,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data863_aug1.mat,sit and fall,1,0.7650027759791677,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data864.mat,sit and fall,1,0.7446551013569112,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data864_aug1.mat,sit and fall,1,0.49720148298386185,0,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data865.mat,sit and fall,1,0.8319476289250308,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data865_aug1.mat,sit and fall,1,0.829707686858641,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data866.mat,sit and fall,1,0.4305292656906746,0,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data866_aug1.mat,sit and fall,1,0.4210341382165595,0,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data867.mat,sit and fall,1,0.6497353528678295,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data867_aug1.mat,sit and fall,1,0.6497353528678295,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data868.mat,sit and fall,1,0.5998759896932051,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data868_aug1.mat,sit and fall,1,0.7084923118671743,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data870.mat,sit and fall,1,0.907874068876623,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data870_aug1.mat,sit and fall,1,0.9083981679795161,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1651.mat,stumble,1,0.8260116151516351,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1651_aug1.mat,stumble,1,0.8254244122959019,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1652.mat,stumble,1,0.4814854682228122,0,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1652_aug1.mat,stumble,1,0.4814854682228122,0,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1653.mat,stumble,1,0.5189697690515428,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1653_aug1.mat,stumble,1,0.5189697690515428,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1654.mat,stumble,1,0.49956665341891715,0,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1654_aug1.mat,stumble,1,0.49956665341891715,0,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1655.mat,stumble,1,0.7974155602193813,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1655_aug1.mat,stumble,1,0.764765469003106,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1656.mat,stumble,1,0.5798485639283127,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1656_aug1.mat,stumble,1,0.5798485639283127,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1657.mat,stumble,1,0.8248235278703369,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1657_aug1.mat,stumble,1,0.7727450782894723,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1658.mat,stumble,1,0.8599867472034143,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1658_aug1.mat,stumble,1,0.8423468962860422,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1659.mat,stumble,1,0.3957619946603962,0,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1659_aug1.mat,stumble,1,0.32234385626958467,0,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1660.mat,stumble,1,0.658867782888257,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1660_aug1.mat,stumble,1,0.658867782888257,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1661.mat,stumble,1,0.7412853493013701,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1661_aug1.mat,stumble,1,0.8685907792882238,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1662.mat,stumble,1,0.5321080715960829,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1662_aug1.mat,stumble,1,0.5264396638114393,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1663.mat,stumble,1,0.8633125518372694,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1663_aug1.mat,stumble,1,0.883708499730646,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1666.mat,stumble,1,0.45880120684743014,0,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1666_aug1.mat,stumble,1,0.47557108419622107,0,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1667.mat,stumble,1,0.48614967699454004,0,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1667_aug1.mat,stumble,1,0.5490189541611782,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1669.mat,stumble,1,0.5303513807685675,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1669_aug1.mat,stumble,1,0.5303513807685675,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1670.mat,stumble,1,0.5139752480522183,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1670_aug1.mat,stumble,1,0.5139752480522183,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1672.mat,stumble,1,0.5877749694250515,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1672_aug1.mat,stumble,1,0.6700308106605422,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1673.mat,stumble,1,0.516602486815775,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1673_aug1.mat,stumble,1,0.5068129785455933,0,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1674.mat,stumble,1,0.920572094222867,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1674_aug1.mat,stumble,1,0.9225758598346409,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1675.mat,stumble,1,0.5274486562252291,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1675_aug1.mat,stumble,1,0.527608991366358,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1676.mat,stumble,1,0.5226030855033748,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1676_aug1.mat,stumble,1,0.5207300081838244,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1677.mat,stumble,1,0.47897398216059084,0,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1677_aug1.mat,stumble,1,0.47897398216059084,0,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1678.mat,stumble,1,0.5525351431226687,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1678_aug1.mat,stumble,1,0.45306064118350353,0,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1679.mat,stumble,1,0.5189697690515428,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1679_aug1.mat,stumble,1,0.5037567449474903,0,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1680.mat,stumble,1,0.514662301452734,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1680_aug1.mat,stumble,1,0.514662301452734,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2461.mat,slipping,1,0.49714570509995276,0,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2461_aug1.mat,slipping,1,0.49714570509995276,0,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2462.mat,slipping,1,0.9012806624454706,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2462_aug1.mat,slipping,1,0.9151839332675665,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2463.mat,slipping,1,0.9600360488172018,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2463_aug1.mat,slipping,1,0.9580477616887164,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2464.mat,slipping,1,0.6293163143891044,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2464_aug1.mat,slipping,1,0.6253845033638269,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2465.mat,slipping,1,0.84543815360445,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2465_aug1.mat,slipping,1,0.9569036164400093,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2466.mat,slipping,1,0.5008919177717805,0,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2466_aug1.mat,slipping,1,0.5008919177717805,0,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2467.mat,slipping,1,0.5037567449474903,0,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2467_aug1.mat,slipping,1,0.5037567449474903,0,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2468.mat,slipping,1,0.5208093392641434,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2468_aug1.mat,slipping,1,0.5260953757757676,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2469.mat,slipping,1,0.8678939878747434,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2469_aug1.mat,slipping,1,0.8575704546405899,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2470.mat,slipping,1,0.7439233395897656,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2470_aug1.mat,slipping,1,0.7275490996854411,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2471.mat,slipping,1,0.5208284823632215,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2471_aug1.mat,slipping,1,0.5208284823632215,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2472.mat,slipping,1,0.5113664240896652,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2472_aug1.mat,slipping,1,0.5113664240896652,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2473.mat,slipping,1,0.797826809077985,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2473_aug1.mat,slipping,1,0.809474211231362,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2474.mat,slipping,1,0.5387817464268378,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2474_aug1.mat,slipping,1,0.5339959650205174,1,1
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2475.mat,slipping,1,0.5019214105098212,0,0
FFT,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2475_aug1.mat,slipping,1,0.5019214105098212,0,0
