Method,DisplayName,OuterFold,InnerFold,Role,File,BaseGroup,Label,Event
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data857.mat,data857.mat,1,sit and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data857_aug1.mat,data857.mat,1,sit and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data858.mat,data858.mat,1,sit and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data858_aug1.mat,data858.mat,1,sit and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data859.mat,data859.mat,1,sit and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data859_aug1.mat,data859.mat,1,sit and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data861.mat,data861.mat,1,sit and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data861_aug1.mat,data861.mat,1,sit and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data862.mat,data862.mat,1,sit and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data862_aug1.mat,data862.mat,1,sit and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data864.mat,data864.mat,1,sit and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data864_aug1.mat,data864.mat,1,sit and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data865.mat,data865.mat,1,sit and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data865_aug1.mat,data865.mat,1,sit and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data866.mat,data866.mat,1,sit and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data866_aug1.mat,data866.mat,1,sit and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data867.mat,data867.mat,1,sit and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data867_aug1.mat,data867.mat,1,sit and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data868.mat,data868.mat,1,sit and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data868_aug1.mat,data868.mat,1,sit and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data870.mat,data870.mat,1,sit and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data870_aug1.mat,data870.mat,1,sit and fall
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1651.mat,data1651.mat,1,stumble
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1651_aug1.mat,data1651.mat,1,stumble
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1652.mat,data1652.mat,1,stumble
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1652_aug1.mat,data1652.mat,1,stumble
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1653.mat,data1653.mat,1,stumble
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1653_aug1.mat,data1653.mat,1,stumble
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1654.mat,data1654.mat,1,stumble
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1654_aug1.mat,data1654.mat,1,stumble
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1655.mat,data1655.mat,1,stumble
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1655_aug1.mat,data1655.mat,1,stumble
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1656.mat,data1656.mat,1,stumble
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1656_aug1.mat,data1656.mat,1,stumble
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1657.mat,data1657.mat,1,stumble
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1657_aug1.mat,data1657.mat,1,stumble
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1658.mat,data1658.mat,1,stumble
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1658_aug1.mat,data1658.mat,1,stumble
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1659.mat,data1659.mat,1,stumble
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1659_aug1.mat,data1659.mat,1,stumble
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1660.mat,data1660.mat,1,stumble
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1660_aug1.mat,data1660.mat,1,stumble
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1661.mat,data1661.mat,1,stumble
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1661_aug1.mat,data1661.mat,1,stumble
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1663.mat,data1663.mat,1,stumble
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1663_aug1.mat,data1663.mat,1,stumble
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1664.mat,data1664.mat,1,stumble
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1664_aug1.mat,data1664.mat,1,stumble
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1667.mat,data1667.mat,1,stumble
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1667_aug1.mat,data1667.mat,1,stumble
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1668.mat,data1668.mat,1,stumble
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1668_aug1.mat,data1668.mat,1,stumble
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1669.mat,data1669.mat,1,stumble
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1669_aug1.mat,data1669.mat,1,stumble
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1671.mat,data1671.mat,1,stumble
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1671_aug1.mat,data1671.mat,1,stumble
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1673.mat,data1673.mat,1,stumble
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1673_aug1.mat,data1673.mat,1,stumble
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1674.mat,data1674.mat,1,stumble
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1674_aug1.mat,data1674.mat,1,stumble
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1675.mat,data1675.mat,1,stumble
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1675_aug1.mat,data1675.mat,1,stumble
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1676.mat,data1676.mat,1,stumble
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1676_aug1.mat,data1676.mat,1,stumble
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1678.mat,data1678.mat,1,stumble
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1678_aug1.mat,data1678.mat,1,stumble
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,,outer_train,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1679.mat,data1679.mat,1,stumble
