Method,DisplayName,OuterFold,File,BaseGroup,Event,Label,is_aug,is_dup,is_original,PrimaryProb,GateProb,EventFallProb,FinalProb,Alpha_FromInnerOOF,Beta_FromInnerOOF,Threshold_FromInnerOOF,PredLabel,Correct
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2464_aug1.mat,data2464.mat,slipping,1,True,False,False,0.6540575979679717,0.6851951871300567,0.5840958753431476,0.6330690811805244,0.0,0.3,0.635,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2467.mat,data2467.mat,slipping,1,False,False,True,0.5012586770401901,0.6816174622562662,0.6930682282402923,0.5588015424002207,0.0,0.3,0.635,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2467_aug1.mat,data2467.mat,slipping,1,True,False,False,0.5191533926396116,0.6791930802550104,0.6917100157111528,0.5709203795610739,0.0,0.3,0.635,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2472.mat,data2472.mat,slipping,1,False,False,True,0.6560259838786593,0.6821869904202611,0.6571679922469731,0.6563685863891534,0.0,0.3,0.635,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2472_aug1.mat,data2472.mat,slipping,1,True,False,False,0.6331491544768442,0.6851951871300567,0.6644556261991403,0.6425410959935329,0.0,0.3,0.635,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2475.mat,data2475.mat,slipping,1,False,False,True,0.5971304019082767,0.679593369532988,0.7305322577227785,0.6371509586526272,0.0,0.3,0.635,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2475_aug1.mat,data2475.mat,slipping,1,True,False,False,0.6178968528578752,0.679593369532988,0.7510926739603803,0.6578555991886267,0.0,0.3,0.635,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2477.mat,data2477.mat,slipping,1,False,False,True,0.7932531263116672,0.6809756600128455,0.7311090335563853,0.7746098984850825,0.0,0.3,0.635,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2477_aug1.mat,data2477.mat,slipping,1,True,False,False,0.8000443657803854,0.6809756600128455,0.717518627557595,0.7752866443135483,0.0,0.3,0.635,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2481.mat,data2481.mat,slipping,1,False,False,True,0.49100223058433884,0.6805550284024995,0.424925529528129,0.4711792202674759,0.0,0.3,0.635,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2481_aug1.mat,data2481.mat,slipping,1,True,False,False,0.41526361643768767,0.6800253008071814,0.43703314887523725,0.4217944761689525,0.0,0.3,0.635,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2482.mat,data2482.mat,slipping,1,False,False,True,0.8041461053022975,0.6836746916234866,0.752923131779636,0.7887792132454989,0.0,0.3,0.635,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2482_aug1.mat,data2482.mat,slipping,1,True,False,False,0.8144714153458527,0.681701450623681,0.7811636143289016,0.8044790750407673,0.0,0.3,0.635,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2486.mat,data2486.mat,slipping,1,False,False,True,0.6603255775820985,0.6711851355181158,0.702046432686323,0.6728418341133658,0.0,0.3,0.635,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2486_aug1.mat,data2486.mat,slipping,1,True,False,False,0.6560801983949539,0.6711851355181158,0.6964645670917725,0.6681955090039995,0.0,0.3,0.635,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3288.mat,data3288.mat,fainting,1,False,False,True,0.503610513362436,0.6729014024387657,0.72946322104518,0.5713663256672592,0.0,0.3,0.635,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3288_aug1.mat,data3288.mat,fainting,1,True,False,False,0.510958759297763,0.6729014024387657,0.7223115597359373,0.5743645994292153,0.0,0.3,0.635,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3289.mat,data3289.mat,fainting,1,False,False,True,0.6832465189703674,0.6832203356368569,0.8444739792605247,0.7316147570574145,0.0,0.3,0.635,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3289_aug1.mat,data3289.mat,fainting,1,True,False,False,0.6574727457803337,0.6832203356368569,0.8394029600852321,0.7120518100718032,0.0,0.3,0.635,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3298.mat,data3298.mat,fainting,1,False,False,True,0.7902761632962443,0.6753081018377574,0.6612257230357421,0.7515610312180936,0.0,0.3,0.635,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3298_aug1.mat,data3298.mat,fainting,1,True,False,False,0.8197734991540505,0.6771327521040503,0.6821786448445094,0.7784950428611881,0.0,0.3,0.635,1,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4060.mat,data4060.mat,sitting,0,False,False,True,0.5948701921633354,0.6789244409203946,0.5668613461066085,0.5864675383463174,0.0,0.3,0.635,0,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4060_aug1.mat,data4060.mat,sitting,0,True,False,False,0.5777750097264361,0.6789244409203946,0.5633224593621444,0.5734392446171486,0.0,0.3,0.635,0,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4060_aug2.mat,data4060.mat,sitting,0,True,False,False,0.5312277087562377,0.6789244409203946,0.6060184514458374,0.5536649315631176,0.0,0.3,0.635,0,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4060_aug3.mat,data4060.mat,sitting,0,True,False,False,0.6189895448822902,0.6789244409203946,0.5682616967907075,0.6037711904548153,0.0,0.3,0.635,0,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4060_aug4.mat,data4060.mat,sitting,0,True,False,False,0.5639376441380253,0.6768209433674903,0.6001536721107092,0.5748024525298304,0.0,0.3,0.635,0,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4060_aug5.mat,data4060.mat,sitting,0,True,False,False,0.5179126424969813,0.6768209433674903,0.6406674562964009,0.5547390866368072,0.0,0.3,0.635,0,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4060_aug6.mat,data4060.mat,sitting,0,True,False,False,0.580526509336005,0.6789244409203946,0.5947026761409109,0.5847793593774767,0.0,0.3,0.635,0,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4060_aug7.mat,data4060.mat,sitting,0,True,False,False,0.5750622206875416,0.6789244409203946,0.5922664049597415,0.5802234759692015,0.0,0.3,0.635,0,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4060_aug8.mat,data4060.mat,sitting,0,True,False,False,0.6162521550027803,0.6789244409203946,0.577625159439352,0.6046640563337518,0.0,0.3,0.635,0,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4060_aug9.mat,data4060.mat,sitting,0,True,False,False,0.5026217583057382,0.6768209433674903,0.6267314081155234,0.5398546532486737,0.0,0.3,0.635,0,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4195.mat,data4195.mat,bending,0,False,False,True,0.5604321351400982,0.6756890661281645,0.6754349236428173,0.5949329716909139,0.0,0.3,0.635,0,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4195_aug1.mat,data4195.mat,bending,0,True,False,False,0.5866598772511835,0.6756890661281645,0.6677392950315975,0.6109837025853077,0.0,0.3,0.635,0,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4195_aug2.mat,data4195.mat,bending,0,True,False,False,0.5737501705278442,0.6760049614672511,0.6968627605901047,0.6106839475465223,0.0,0.3,0.635,0,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4195_aug3.mat,data4195.mat,bending,0,True,False,False,0.5693346848077985,0.6756890661281645,0.5969256079494428,0.5776119617502917,0.0,0.3,0.635,0,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4195_aug4.mat,data4195.mat,bending,0,True,False,False,0.5490648347956517,0.6769947444890951,0.6885227045938163,0.590902195735101,0.0,0.3,0.635,0,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4195_aug5.mat,data4195.mat,bending,0,True,False,False,0.5484382232637923,0.6769947444890951,0.6762513293841329,0.5867821550998944,0.0,0.3,0.635,0,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4195_aug6.mat,data4195.mat,bending,0,True,False,False,0.573481282579636,0.6756890661281645,0.600003376834907,0.5814379108562173,0.0,0.3,0.635,0,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4195_aug7.mat,data4195.mat,bending,0,True,False,False,0.5524392182214628,0.6756890661281645,0.6000333658340624,0.5667174625052427,0.0,0.3,0.635,0,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4195_aug8.mat,data4195.mat,bending,0,True,False,False,0.5771346706518677,0.6756890661281645,0.6718317224403996,0.6055437861884273,0.0,0.3,0.635,0,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4195_aug9.mat,data4195.mat,bending,0,True,False,False,0.5144834984008606,0.673661761617848,0.5852910988715945,0.5357257785420808,0.0,0.3,0.635,0,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4462.mat,data4462.mat,kneeling,0,False,False,True,0.49143933575288135,0.6851951871300567,0.6571322898514247,0.5411472219824444,0.0,0.3,0.635,0,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4462_aug1.mat,data4462.mat,kneeling,0,True,False,False,0.44081717136092924,0.6851951871300567,0.66408722475629,0.5077981873795374,0.0,0.3,0.635,0,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4462_aug2.mat,data4462.mat,kneeling,0,True,False,False,0.4869033670049804,0.6851951871300567,0.6577207191416148,0.5381485726459707,0.0,0.3,0.635,0,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4462_aug3.mat,data4462.mat,kneeling,0,True,False,False,0.46754059827773914,0.6815001774389217,0.6192473452990251,0.513052622384125,0.0,0.3,0.635,0,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4462_aug4.mat,data4462.mat,kneeling,0,True,False,False,0.4814793888820781,0.6851951871300567,0.6647414510735165,0.5364580075395096,0.0,0.3,0.635,0,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4462_aug5.mat,data4462.mat,kneeling,0,True,False,False,0.4528067120917379,0.6851951871300567,0.6732093085080291,0.5189274910166252,0.0,0.3,0.635,0,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4462_aug6.mat,data4462.mat,kneeling,0,True,False,False,0.44135478915427323,0.6851951871300567,0.6799928900315912,0.5129462194174685,0.0,0.3,0.635,0,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4462_aug7.mat,data4462.mat,kneeling,0,True,False,False,0.4365525317632996,0.6851951871300567,0.6711315155892525,0.5069262269110855,0.0,0.3,0.635,0,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4462_aug8.mat,data4462.mat,kneeling,0,True,False,False,0.4435277247469126,0.6851951871300567,0.6830789366816583,0.5153930883273363,0.0,0.3,0.635,0,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4462_aug9.mat,data4462.mat,kneeling,0,True,False,False,0.4637654796266047,0.6783769712075293,0.6208307052313609,0.5108850473080315,0.0,0.3,0.635,0,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4463.mat,data4463.mat,kneeling,0,False,False,True,0.4045029321956859,0.6762600511574355,0.6298760721521394,0.4721148741826219,0.0,0.3,0.635,0,1
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(09) kneeling\data4463_aug1.mat,data4463.mat,kneeling,0,True,False,False,0.3812096461526818,0.6757556376005139,0.5081454764526231,0.4192903952426642,0.0,0.3,0.635,0,1
