Method,DisplayName,OuterFold,OuterTrainGroups,OuterTestGroups,OuterTrainRows,OuterTestRows,BaseFeatureCount,NumSelectedFeatures,Alpha_FromInnerOOF,Beta_FromInnerOOF,Threshold_FromInnerOOF,PrimaryNEstimators_FromInner,GateNEstimators_FromInner,EventNEstimators_FromInner,Test_Accuracy,Test_BalancedAccuracy,Test_Precision,Test_Recall,Test_F1,Test_Specificity,Test_ROC_AUC,Test_PR_AUC,Test_TN,Test_FP,Test_FN,Test_TP,Test_TotalErrors
CWT_EventAwareVeto,CWT + Event-Aware Veto,1,144,36,480,120,128,96,0.5,0.6,0.52,2916,1736,2200,0.9833333333333333,0.9833333333333334,1.0,0.9666666666666667,0.9830508474576272,0.9999999999999833,0.9888888888888888,0.9916139240506331,60,0,2,58,2
CWT_EventAwareVeto,CWT + Event-Aware Veto,2,144,36,480,120,128,96,0.0,0.6,0.54,2732,1994,2200,0.8833333333333333,0.8833333333333333,0.859375,0.9166666666666666,0.8870967741935484,0.8499999999999858,0.9652777777777777,0.9724964468962592,51,9,5,55,14
CWT_EventAwareVeto,CWT + Event-Aware Veto,3,144,36,480,120,128,96,0.2,0.6,0.555,2999,1834,2200,0.875,0.875,0.8461538461538461,0.9166666666666666,0.88,0.8333333333333194,0.9577777777777778,0.9591453188974127,50,10,5,55,15
CWT_EventAwareVeto,CWT + Event-Aware Veto,4,144,36,480,120,128,96,0.65,0.6,0.545,2467,1596,2200,0.925,0.925,0.8805970149253731,0.9833333333333333,0.9291338582677166,0.8666666666666522,0.9883333333333334,0.9891273088044624,52,8,1,59,9
CWT_EventAwareVeto,CWT + Event-Aware Veto,5,144,36,480,120,128,96,0.0,0.6,0.54,2998,1996,2200,0.9833333333333333,0.9833333333333334,1.0,0.9666666666666667,0.9830508474576272,0.9999999999999833,0.9941666666666666,0.9950023814383889,60,0,2,58,2
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,1,144,36,480,120,384,128,0.65,0.6,0.575,2629,926,2200,0.9666666666666667,0.9666666666666667,1.0,0.9333333333333333,0.9655172413793104,0.9999999999999833,1.0,1.0,60,0,4,56,4
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,2,144,36,480,120,384,128,0.0,0.6,0.59,2583,808,2200,0.9833333333333333,0.9833333333333334,1.0,0.9666666666666667,0.9830508474576272,0.9999999999999833,1.0,1.0,60,0,2,58,2
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,3,144,36,480,120,384,128,0.65,0.6,0.55,3000,1315,2200,0.9,0.9,0.8529411764705882,0.9666666666666667,0.90625,0.8333333333333194,0.9691666666666667,0.9700369959866774,50,10,2,58,12
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,4,144,36,480,120,384,128,0.2,0.6,0.585,2267,770,2200,1.0,1.0,1.0,1.0,1.0,0.9999999999999833,1.0,1.0,60,0,0,60,0
MTFF_EventAwareVeto,MTFF + Event-Aware Veto,5,144,36,480,120,384,128,0.65,0.6,0.5,2906,858,2200,1.0,1.0,1.0,1.0,1.0,0.9999999999999833,1.0,1.0,60,0,0,60,0
