Method,DisplayName,OuterFold,File,BaseGroup,Event,Label,is_aug,is_dup,is_original,PrimaryProb,GateProb,EventFallProb,FinalProb,Alpha_FromInnerOOF,Beta_FromInnerOOF,Threshold_FromInnerOOF,PredLabel,Correct
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4732_aug3.mat,data4732.mat,prostrating,0,True,False,False,0.565309794472589,0.6655896894595867,0.6026376303517123,0.5613123239868718,0.2,0.45,0.555,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4732_aug4.mat,data4732.mat,prostrating,0,True,False,False,0.5392328547038098,0.7005799127208339,0.658816276724177,0.5752851082868621,0.2,0.45,0.555,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4732_aug5.mat,data4732.mat,prostrating,0,True,False,False,0.5405410924447691,0.7067139726147051,0.6678424624353816,0.5803880624799651,0.2,0.45,0.555,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4732_aug6.mat,data4732.mat,prostrating,0,True,False,False,0.5575562452496404,0.690213373946804,0.616937203583376,0.5652780950142363,0.2,0.45,0.555,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4732_aug7.mat,data4732.mat,prostrating,0,True,False,False,0.5378026106147203,0.7059978466240551,0.6682652250091026,0.5791181232748798,0.2,0.45,0.555,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4732_aug8.mat,data4732.mat,prostrating,0,True,False,False,0.5401217438876834,0.7140560891666604,0.6753153384848247,0.5839699638413266,0.2,0.45,0.555,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,1,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(11) prostrating\data4732_aug9.mat,data4732.mat,prostrating,0,True,False,False,0.5530287650918958,0.6987570732030566,0.657319500199176,0.5816340354722619,0.2,0.45,0.555,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data33.mat,data33.mat,walk and fall,1,False,False,True,0.44024110019894225,0.6222820250417878,0.6183315057300851,0.3820406582977603,0.35,0.0,0.455,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data33_aug1.mat,data33.mat,walk and fall,1,True,False,False,0.46449091699625794,0.6498337618994717,0.7070532155030924,0.4075637540335024,0.35,0.0,0.455,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data38.mat,data38.mat,walk and fall,1,False,False,True,0.47899151964390674,0.7031447960053607,0.45626514129148676,0.42922462579744874,0.35,0.0,0.455,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data38_aug1.mat,data38.mat,walk and fall,1,True,False,False,0.4802982020537546,0.6945208648855898,0.619678706984218,0.4289458242776191,0.35,0.0,0.455,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data48.mat,data48.mat,walk and fall,1,False,False,True,0.44897079107988247,0.6445175217108943,0.5497293600028088,0.3931103537575085,0.35,0.0,0.455,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data48_aug1.mat,data48.mat,walk and fall,1,True,False,False,0.4911460110854905,0.6551799537398636,0.6575159470112975,0.4318710644934474,0.35,0.0,0.455,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data846.mat,data846.mat,sit and fall,1,False,False,True,0.4788768771962442,0.6715602055078528,0.7855546410546492,0.4238280990995627,0.35,0.0,0.455,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data846_aug1.mat,data846.mat,sit and fall,1,True,False,False,0.4000240533401249,0.6471299152571961,0.7475514049415288,0.3506192707796735,0.35,0.0,0.455,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data856.mat,data856.mat,sit and fall,1,False,False,True,0.4796243640945053,0.6087665808266715,0.6216418197469532,0.41394858613527097,0.35,0.0,0.455,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data856_aug1.mat,data856.mat,sit and fall,1,True,False,False,0.483541075888707,0.671121271686789,0.7024735314200647,0.42788184494478904,0.35,0.0,0.455,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1656.mat,data1656.mat,stumble,1,False,False,True,0.49610130995053786,0.7370965490417781,0.7943621836652682,0.45045194870672606,0.35,0.0,0.455,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1656_aug1.mat,data1656.mat,stumble,1,True,False,False,0.4747504970020995,0.734702322448664,0.7816170105025502,0.4306679255072497,0.35,0.0,0.455,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1657_aug1.mat,data1657.mat,stumble,1,True,False,False,0.5033154752046002,0.704000356498183,0.631365475517847,0.4511720547742719,0.35,0.0,0.455,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3299.mat,data3299.mat,fainting,1,False,False,True,0.3261490800924475,0.6239227972185432,0.47408599854687516,0.2832190482866279,0.35,0.0,0.455,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3299_aug1.mat,data3299.mat,fainting,1,True,False,False,0.32195714743679443,0.6233344075902252,0.4605370925880553,0.27951258455234995,0.35,0.0,0.455,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057.mat,data4057.mat,sitting,0,False,False,True,0.531764878356531,0.653438419080029,0.6005173897211431,0.4672636314341966,0.35,0.0,0.455,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4057_aug4.mat,data4057.mat,sitting,0,True,False,False,0.5212323365734464,0.6800592891279412,0.6250418161130278,0.46286513107096194,0.35,0.0,0.455,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4059.mat,data4059.mat,sitting,0,False,False,True,0.7460521269406913,0.7413344957880262,0.7096042359279028,0.6785098445864561,0.35,0.0,0.455,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4059_aug1.mat,data4059.mat,sitting,0,True,False,False,0.7366019728721742,0.725536115508756,0.6883268673299949,0.6658422492927304,0.35,0.0,0.455,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4059_aug2.mat,data4059.mat,sitting,0,True,False,False,0.7626206514028018,0.7556096872776347,0.7534598429876362,0.6973886665830992,0.35,0.0,0.455,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4059_aug3.mat,data4059.mat,sitting,0,True,False,False,0.6166266490127766,0.70192184209308,0.6050382739584111,0.5522956215338608,0.35,0.0,0.455,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4059_aug4.mat,data4059.mat,sitting,0,True,False,False,0.7367280976768052,0.7332007897778015,0.6900016095180812,0.6679326315637693,0.35,0.0,0.455,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4059_aug5.mat,data4059.mat,sitting,0,True,False,False,0.7793248423669601,0.7508200449737181,0.7490929977012114,0.7113575971568079,0.35,0.0,0.455,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4059_aug6.mat,data4059.mat,sitting,0,True,False,False,0.7495854537087885,0.7470738030307607,0.7192492771464605,0.6832290243702795,0.35,0.0,0.455,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4059_aug7.mat,data4059.mat,sitting,0,True,False,False,0.7651368264618545,0.7524357170625308,0.748484815772822,0.6988396340346267,0.35,0.0,0.455,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4059_aug8.mat,data4059.mat,sitting,0,True,False,False,0.7732486367418393,0.7524357170625308,0.7519049745904488,0.7062485762412601,0.35,0.0,0.455,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(06) sitting\data4059_aug9.mat,data4059.mat,sitting,0,True,False,False,0.7602963132650342,0.7531116081337961,0.7532158028117072,0.6945983963217014,0.35,0.0,0.455,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4330.mat,data4330.mat,laying,0,False,False,True,0.5460325250516359,0.6959957951304551,0.7485454714156616,0.48793386078770457,0.35,0.0,0.455,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4330_aug1.mat,data4330.mat,laying,0,True,False,False,0.5445345939781329,0.7081260473410869,0.7705102129286602,0.488907181471763,0.35,0.0,0.455,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4330_aug2.mat,data4330.mat,laying,0,True,False,False,0.5327913050420106,0.709736244911474,0.7631578931687362,0.478663803334007,0.35,0.0,0.455,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4330_aug3.mat,data4330.mat,laying,0,True,False,False,0.5344705587594535,0.6994233637513753,0.7583752704142355,0.4782432818054097,0.35,0.0,0.455,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4330_aug4.mat,data4330.mat,laying,0,True,False,False,0.5254569730853799,0.7067809585181305,0.7612566180459457,0.471531076589559,0.35,0.0,0.455,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4330_aug5.mat,data4330.mat,laying,0,True,False,False,0.5218466200952666,0.7034512800722759,0.7630250680752788,0.4676830885795154,0.35,0.0,0.455,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4330_aug6.mat,data4330.mat,laying,0,True,False,False,0.534481999275709,0.7007036271579798,0.7615483376884893,0.4784930159693092,0.35,0.0,0.455,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4330_aug7.mat,data4330.mat,laying,0,True,False,False,0.5398204364944643,0.6928570802533481,0.7560154524948388,0.4817897277431267,0.35,0.0,0.455,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4330_aug8.mat,data4330.mat,laying,0,True,False,False,0.5383924189292612,0.687456778324165,0.7533818277246899,0.4794976035309622,0.35,0.0,0.455,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(08) laying\data4330_aug9.mat,data4330.mat,laying,0,True,False,False,0.5232997663378044,0.6889137979139108,0.7535223529808497,0.46632279843590646,0.35,0.0,0.455,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4596.mat,data4596.mat,squatting,0,False,False,True,0.5733113313076218,0.7141884152733525,0.700169501405083,0.5159606742576505,0.35,0.0,0.455,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4596_aug1.mat,data4596.mat,squatting,0,True,False,False,0.6092607010312705,0.7242287976561588,0.6769596487908984,0.5504549064087847,0.35,0.0,0.455,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4596_aug2.mat,data4596.mat,squatting,0,True,False,False,0.5738845290204581,0.714908697132195,0.7013785735276593,0.5166212081945164,0.35,0.0,0.455,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4596_aug3.mat,data4596.mat,squatting,0,True,False,False,0.5690487068125908,0.7145831912959645,0.7065089926298427,0.512203083749128,0.35,0.0,0.455,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4596_aug4.mat,data4596.mat,squatting,0,True,False,False,0.6052111919949126,0.7181084032469096,0.6706762394738177,0.5454998097454121,0.35,0.0,0.455,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4596_aug5.mat,data4596.mat,squatting,0,True,False,False,0.5835212512250767,0.7214329082117308,0.6956579960275838,0.5266288149424292,0.35,0.0,0.455,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4596_aug6.mat,data4596.mat,squatting,0,True,False,False,0.5862598660667798,0.7235348963839242,0.6998279345847203,0.5295317279504452,0.35,0.0,0.455,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4596_aug7.mat,data4596.mat,squatting,0,True,False,False,0.6110894168824714,0.7265720290925625,0.672283672067548,0.5526082881270573,0.35,0.0,0.455,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4596_aug8.mat,data4596.mat,squatting,0,True,False,False,0.6038087694667518,0.7276583617236254,0.6653260263140264,0.5462539751479758,0.35,0.0,0.455,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,2,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(10) squatting\data4596_aug9.mat,data4596.mat,squatting,0,True,False,False,0.6138775467134739,0.7301090150601814,0.6779073324426206,0.5558895412132453,0.35,0.0,0.455,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data37.mat,data37.mat,walk and fall,1,False,False,True,0.23915045674300273,0.6683014090687633,0.32300054000124195,0.24852399585501828,0.65,0.45,0.545,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data37_aug1.mat,data37.mat,walk and fall,1,True,False,False,0.2733127968992877,0.6620053488347418,0.3551973779987107,0.27713562921173424,0.65,0.45,0.545,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data59.mat,data59.mat,walk and fall,1,False,False,True,0.40079645847626905,0.6738746394624312,0.5944059332150543,0.44119193660433786,0.65,0.45,0.545,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data59_aug1.mat,data59.mat,walk and fall,1,True,False,False,0.4263044162756385,0.6916084984976858,0.5969909309551502,0.45611330227736735,0.65,0.45,0.545,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(01) walk and fall\data60.mat,data60.mat,walk and fall,1,False,False,True,0.3990604603857313,0.6856809212199932,0.6999804505712847,0.4896324028969966,0.65,0.45,0.545,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data844.mat,data844.mat,sit and fall,1,False,False,True,0.4287583901322833,0.668084864335469,0.6020822920895961,0.4558778207890416,0.65,0.45,0.545,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(02) sit and fall\data844_aug1.mat,data844.mat,sit and fall,1,True,False,False,0.4293945299019217,0.668084864335469,0.607082037840347,0.45840209912076674,0.65,0.45,0.545,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1654.mat,data1654.mat,stumble,1,False,False,True,0.5037659096762943,0.7026350620449214,0.6666332864320557,0.5235019003616549,0.65,0.45,0.545,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1654_aug1.mat,data1654.mat,stumble,1,True,False,False,0.511822622507437,0.7023100900136545,0.6939135740359086,0.5392932668189502,0.65,0.45,0.545,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1678.mat,data1678.mat,stumble,1,False,False,True,0.37887976905785775,0.6839277455128081,0.5954297721973695,0.43351543612474897,0.65,0.45,0.545,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(03) stumble\data1678_aug1.mat,data1678.mat,stumble,1,True,False,False,0.32029438337949917,0.6639425363692335,0.5835933148791533,0.4002985613358477,0.65,0.45,0.545,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2468.mat,data2468.mat,slipping,1,False,False,True,0.5237945804487321,0.6687306973998326,0.6595110488337868,0.5228346403518747,0.65,0.45,0.545,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(04) slipping\data2468_aug1.mat,data2468.mat,slipping,1,True,False,False,0.5132518337396426,0.6781976202822574,0.6591396525133901,0.5198546282044704,0.65,0.45,0.545,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3281.mat,data3281.mat,fainting,1,False,False,True,0.5369429850028477,0.7029679326852878,0.4986489564173529,0.46269325279994866,0.65,0.45,0.545,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3293.mat,data3293.mat,fainting,1,False,False,True,0.4932297787796272,0.653826680326014,0.5196543751511422,0.44408022826391913,0.65,0.45,0.545,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3293_aug1.mat,data3293.mat,fainting,1,True,False,False,0.527837876707217,0.6582342685055781,0.5329026498243975,0.46562513355946694,0.65,0.45,0.545,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3297.mat,data3297.mat,fainting,1,False,False,True,0.3862383613649959,0.7044201743601706,0.6290870536552753,0.4547065472616264,0.65,0.45,0.545,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(05) fainting\data3297_aug1.mat,data3297.mat,fainting,1,True,False,False,0.39001571431845145,0.7051769053471697,0.6422497797913741,0.46241367753181717,0.65,0.45,0.545,0,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4191.mat,data4191.mat,bending,0,False,False,True,0.6834529718151586,0.7560015708226938,0.5789089515346395,0.576790943763568,0.65,0.45,0.545,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4191_aug1.mat,data4191.mat,bending,0,True,False,False,0.6557436510207291,0.7549243984416862,0.5926756110739809,0.5699103628619453,0.65,0.45,0.545,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4191_aug2.mat,data4191.mat,bending,0,True,False,False,0.6757073773872945,0.753682874559735,0.5941795519693787,0.5795181641150697,0.65,0.45,0.545,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4191_aug3.mat,data4191.mat,bending,0,True,False,False,0.6781176012762465,0.753682874559735,0.6120472019928604,0.5886719893719122,0.65,0.45,0.545,1,0
FFT_EventAwareVeto,FFT + Event-Aware Veto,3,C:\Users\nurel\Downloads\ELLYANA FYP\Data Augmented\(07) bending\data4191_aug4.mat,data4191.mat,bending,0,True,False,False,0.6797614079898798,0.7525193025806123,0.5427198445351166,0.5579512561654334,0.65,0.45,0.545,1,0
